Step,Action,Reasoning,Observation,Reward,Done
0,far west,,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
fountain near east
stairs up very near east
tame little dog very near eastsoutheast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=2, y=6)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |@.<..{..|                                                                     
 |..d......                                                                     
 |........|                                                                     
 ----------                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:3                                    

",0.0,False
1,far south,,"message:
Slasher blocks your path.

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
fountain near eastnortheast
stairs up very near eastnortheast
horizontal wall very near southeast and south
tame little dog adjacent south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=2, y=7)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |@........                                                                     
 |d.......|                                                                     
 ----------                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:4                                    

",0.0,False
2,far east,,"message:


language observation:
vertical wall far west
stairs up far westnorthwest
fountain near westnorthwest
horizontal wall near northwest
dark area very near east and southeast
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent west

cursor:
Yourself a cavewoman
(x=10, y=7)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.......d@#                                                                    
 |........|#                                                                    
 ----------                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:12                                   

",0.0,False
3,east,,"message:


language observation:
stairs up far westnorthwest
fountain near westnorthwest
dark area very near south
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a cavewoman
(x=11, y=7)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |........d@                                                                    
 |........|#                                                                    
 ----------                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:13                                   

",0.0,False
4,south,,"message:


language observation:
stairs up far westnorthwest
horizontal wall far northwest
fountain near westnorthwest
dark area very near north and south
tame little dog adjacent north
dark area adjacent northeast, east, and southeast
southeast corner adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=8)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........d                                                                    
 |........|@                                                                    
 ----------#                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:14                                   

",0.0,False
5,east,,"message:
It's solid stone.

language observation:
stairs up far westnorthwest
horizontal wall far northwest
fountain near westnorthwest
dark area very near north and south
tame little dog adjacent north
dark area adjacent northeast, east, and southeast
southeast corner adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=8)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........d                                                                    
 |........|@                                                                    
 ----------#                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:14                                   

",0.0,False
6,south,,"message:


language observation:
stairs up far westnorthwest
dark area near north
fountain near westnorthwest
dark area very near south and southwest
dark area adjacent northeast, east, and southeast
southeast corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=9)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------@                                                                    
          ##                                                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:15                                   

",0.0,False
7,south,,"message:


language observation:
stairs up far westnorthwest
dark area near north
fountain near northwest
dark area very near southwest and west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=10)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          #@                                                                    
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:16                                   

",0.0,False
8,south,,"message:
It's solid stone.

language observation:
stairs up far westnorthwest
dark area near north
fountain near northwest
dark area very near southwest and west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=10)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          #@                                                                    
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:16                                   

",0.0,False
9,east,,"message:
It's solid stone.

language observation:
stairs up far westnorthwest
dark area near north
fountain near northwest
dark area very near southwest and west
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent northwest

cursor:
Yourself a cavewoman
(x=11, y=10)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          #@                                                                    
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:16                                   

",0.0,False
10,west,,"message:


language observation:
stairs up far westnorthwest
fountain near northnorthwest
dark area very near northeast, east, and south
southeast corner adjacent north
tame little dog adjacent northeast
dark area adjacent southeast, southwest, and west
horizontal wall adjacent northwest

cursor:
Yourself a cavewoman
(x=10, y=10)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------d                                                                    
          @#                                                                    
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:17                                   

",0.0,False
11,south,,"message:


language observation:
stairs up far westnorthwest
fountain near northnorthwest
southeast corner very near north
dark area very near northeast and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a cavewoman
(x=10, y=11)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          ##                                                                    
          @                                                                     
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:18                                   

",0.0,False
12,south,,"message:


language observation:
stairs up far northwest
fountain far northnorthwest
southeast corner near north
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a cavewoman
(x=10, y=12)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          ##                                                                    
          #                                                                     
          @                                                                     
         ##                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:19                                   

",0.0,False
13,south,,"message:


language observation:
stairs up far northnorthwest
fountain far northnorthwest
southeast corner near north
dark area very near west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=10, y=13)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          ##                                                                    
          #                                                                     
          #                                                                     
         #@                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:20                                   

",0.0,False
14,west,,"message:


language observation:
stairs up far northnorthwest
fountain far northnorthwest
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=9, y=13)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          ##                                                                    
          #                                                                     
          #                                                                     
        #@d                                                                     
        #                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:21                                   

",0.0,False
15,south,,"message:
It's a wall.

language observation:
stairs up far northnorthwest
fountain far northnorthwest
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=9, y=13)

map:
                                                                                
 ----------                                                                     
 |........|                                                                     
 |........|                                                                     
 |........|                                                                     
 |..<..{..|                                                                     
 |.........#                                                                    
 |........|#                                                                    
 ----------#                                                                    
          ##                                                                    
          #                                                                     
          #                                                                     
        #@d                                                                     
        #                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:18 Co:16 In:8 Wi:11 Ch:6 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:21                                   

",0.0,False
