Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 5 steps forward
a wall 1 step left
a grey key 2 steps right",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
2,turn right,,"a wall 6 steps forward
a wall 3 steps right
a grey key 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 3 steps right
a grey key 1 step right and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a grey key 1 step right",0,False
5,turn right,,"a wall 3 steps right
a grey key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
7,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
8,toggle,,"a wall 3 steps right
a grey key 1 step forward",0,False
9,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
10,toggle,,"a wall 3 steps right
a grey key 1 step forward",0,False
11,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right",0.83125,True
