Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step left
a yellow ball 1 step right and 3 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step left
a yellow ball 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step left
a yellow ball 1 step right and 1 step forward",0,False
3,turn right,,"a wall 6 steps forward
a wall 2 steps left
a yellow ball 1 step left and 1 step forward
a blue key 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a yellow ball 1 step left
a blue key 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 3 steps right",0,False
6,turn right,,"a wall 3 steps right
a blue key 3 steps forward",0,False
7,go forward,,"a wall 3 steps right
a blue key 2 steps forward",0,False
8,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
9,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps right",0,False
10,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a yellow ball 3 steps right and 1 step forward",0,False
11,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a yellow ball 3 steps right",0,False
12,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 3 steps forward",0,False
13,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 2 steps forward",0,False
14,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
15,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
16,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
17,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
18,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
19,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
20,turn right,,"You carry a blue key
a wall 5 steps forward
a yellow ball 1 step left",0,False
21,drop,,"a yellow ball 1 step left
a blue key 1 step forward",0,False
22,pick up,,"You carry a blue key
a wall 5 steps forward
a yellow ball 1 step left",0,False
23,turn left,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
24,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
25,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
26,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
27,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
28,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
29,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
30,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
31,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
32,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
33,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
34,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
35,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
36,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
37,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
38,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
39,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
40,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
41,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
42,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
43,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
44,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
45,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
46,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
47,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
48,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
49,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
50,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
51,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
52,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
53,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
54,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
55,turn left,,"You carry a blue key
a wall 2 steps forward
a yellow ball 1 step right",0,False
56,turn right,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
57,drop,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
58,go forward,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
59,toggle,,"You carry a blue key
a wall 2 steps left
a yellow ball 1 step forward",0,False
