Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
6,Place Table,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
7,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-west
- sand 3 steps to your north
- tree 3 steps to your west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- path 6 steps to your north-west
- sand 4 steps to your north-east
- tree 2 steps to your west

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your north
- stone 5 steps to your north-west
- path 5 steps to your north-west
- sand 3 steps to your north
- tree 1 steps to your west

You face grass at your front.",0.0,False
12,Move North,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 4 steps to your north-west
- sand 2 steps to your north
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
13,Move North,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your west
- sand 1 steps to your north
- tree 3 steps to your south-west

You face sand at your front.",0.0,False
14,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your west
- sand 1 steps to your north
- tree 3 steps to your south-west

You face sand at your front.",0.0,False
15,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- stone 2 steps to your west
- path 3 steps to your west
- sand 1 steps to your west
- tree 4 steps to your south-west

You face water at your front.",0.0,False
16,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- stone 2 steps to your west
- path 3 steps to your west
- sand 1 steps to your west
- tree 4 steps to your south-west

You face water at your front.",1.0,False
17,Move West,,"You see:
- water 2 steps to your north
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- sand 1 steps to your north
- tree 3 steps to your south
- coal 5 steps to your south-west

You face stone at your front.",0.0,False
18,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- sand 1 steps to your north
- tree 3 steps to your south
- coal 5 steps to your south-west

You face stone at your front.",0.0,False
19,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- sand 1 steps to your north
- tree 3 steps to your south
- coal 5 steps to your south-west

You face stone at your front.",0.0,False
20,Move South,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 2 steps to your north-west
- path 2 steps to your west
- sand 1 steps to your north
- tree 2 steps to your south
- coal 4 steps to your west

You face grass at your front.",0.0,False
21,Move South,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your north-west
- sand 2 steps to your north
- tree 1 steps to your south
- coal 5 steps to your north-west

You face tree at your front.",0.0,False
22,Do,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your north-west
- sand 2 steps to your north
- tree 3 steps to your south-west
- coal 5 steps to your north-west

You face grass at your front.",0.0,False
23,Place Table,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your north-west
- sand 2 steps to your north
- tree 3 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your south

You face table at your front.",1.0,False
24,Move South,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your north-west
- sand 2 steps to your north
- tree 3 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your south

You face table at your front.",0.0,False
25,Move West,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- stone 2 steps to your north
- path 2 steps to your north-west
- sand 3 steps to your north-east
- tree 2 steps to your south
- coal 4 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
26,Move South,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 1 steps to your south
- coal 5 steps to your north-west
- table 1 steps to your east

You face tree at your front.",0.0,False
27,Do,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 3 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face grass at your front.",0.0,False
28,Move West,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
29,Move West,,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 1 steps to your west
- sand 6 steps to your north-east
- tree 1 steps to your south
- coal 3 steps to your north-west
- table 3 steps to your east

You face path at your front.",0.0,False
30,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
31,Move South,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- path 2 steps to your west
- sand 7 steps to your north-east
- tree 1 steps to your west
- coal 5 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
32,Move South,,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 2 steps to your west
- tree 2 steps to your north-west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
33,Move North,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- path 2 steps to your west
- sand 7 steps to your north-east
- tree 1 steps to your west
- coal 5 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
34,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
35,Move South,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- path 2 steps to your west
- sand 7 steps to your north-east
- tree 1 steps to your west
- coal 5 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
37,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 3 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",0.0,False
38,Make Wood Pickaxe,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your north
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 3 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",1.0,False
39,Move North,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- stone 2 steps to your north
- path 2 steps to your north-west
- sand 3 steps to your north-east
- tree 4 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your south
- stone 1 steps to your north
- path 1 steps to your west
- sand 2 steps to your north-east
- tree 5 steps to your south-west
- coal 3 steps to your west
- table 3 steps to your south-east

You face stone at your front.",0.0,False
41,Do,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your south
- stone 2 steps to your west
- path 1 steps to your west
- sand 2 steps to your north-east
- tree 5 steps to your south-west
- coal 3 steps to your west
- table 3 steps to your south-east

You face path at your front.",1.0,False
42,Place Stone,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your south
- stone 1 steps to your north
- path 1 steps to your west
- sand 2 steps to your north-east
- tree 5 steps to your south-west
- coal 3 steps to your west
- table 3 steps to your south-east

You face stone at your front.",1.0,False
43,Do,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your south
- stone 2 steps to your west
- path 1 steps to your west
- sand 2 steps to your north-east
- tree 5 steps to your south-west
- coal 3 steps to your west
- table 3 steps to your south-east

You face path at your front.",0.0,False
44,Move South,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- stone 3 steps to your west
- path 2 steps to your north-west
- sand 3 steps to your north-east
- tree 4 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
45,Move West,,"You see:
- water 6 steps to your north-east
- grass 1 steps to your west
- stone 2 steps to your west
- path 1 steps to your north
- sand 4 steps to your north-east
- tree 3 steps to your south-west
- coal 3 steps to your north-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
46,Move West,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south
- coal 2 steps to your north-west
- table 4 steps to your south-east

You face stone at your front.",0.0,False
47,Do,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your south
- stone 1 steps to your north
- path 1 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south
- coal 2 steps to your north-west
- table 4 steps to your south-east

You face path at your front.",0.0,False
48,Move North,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your south
- stone 1 steps to your north
- path 1 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south
- coal 2 steps to your north-west
- table 4 steps to your south-east

You face stone at your front.",0.0,False
49,Do,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your south
- path 1 steps to your west
- sand 5 steps to your north-east
- tree 2 steps to your south
- coal 2 steps to your north-west
- table 4 steps to your south-east

You face path at your front.",0.0,False
50,Move South,,"You see:
- grass 1 steps to your north
- stone 6 steps to your south-west
- path 1 steps to your west
- sand 6 steps to your north-east
- tree 1 steps to your south
- coal 3 steps to your north-west
- table 3 steps to your east

You face tree at your front.",0.0,False
51,Do,,"You see:
- grass 1 steps to your north
- stone 6 steps to your south-west
- path 1 steps to your west
- sand 6 steps to your north-east
- tree 4 steps to your south-west
- coal 3 steps to your north-west
- table 3 steps to your east

You face grass at your front.",0.0,False
52,Move East,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 5 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
53,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 6 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",0.0,False
54,Make Stone Pickaxe,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 6 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",1.0,False
55,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 5 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
56,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 6 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",0.0,False
57,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 5 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
58,Move East,,"You see:
- water 7 steps to your north-east
- grass 1 steps to your west
- path 3 steps to your west
- sand 4 steps to your north-east
- tree 6 steps to your south-west
- coal 5 steps to your north-west
- table 1 steps to your east

You face table at your front.",0.0,False
59,Move West,,"You see:
- grass 1 steps to your west
- stone 7 steps to your south-west
- path 2 steps to your west
- sand 5 steps to your north-east
- tree 5 steps to your south-west
- coal 4 steps to your north-west
- table 2 steps to your east

You face grass at your front.",0.0,False
60,Move North,,"You see:
- water 6 steps to your north-east
- grass 1 steps to your west
- path 1 steps to your north
- sand 4 steps to your north-east
- coal 3 steps to your north-west
- table 3 steps to your south-east

You face path at your front.",0.0,False
61,Move North,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your south
- stone 4 steps to your north-east
- path 1 steps to your west
- sand 3 steps to your north-east
- coal 2 steps to your west
- table 4 steps to your south-east

You face path at your front.",0.0,False
62,Move West,,"You see:
- water 6 steps to your north-east
- grass 1 steps to your south
- stone 5 steps to your north-east
- path 1 steps to your north
- sand 4 steps to your north-east
- coal 1 steps to your west
- table 5 steps to your south-east

You face coal at your front.",0.0,False
