Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical closed door near eastnortheast
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
vertical wall very near west
northwest room corner very near northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<@..|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,east,,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:
Yourself a tourist
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,open,,"message:
In what direction?

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
3,east,,"message:
You see no door there.

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:
Yourself a tourist
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
4,open,,"message:
In what direction?

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
5,north,,"message:
You see no door there.

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:
Yourself a tourist
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,search,,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical closed door very near eastnortheast
vertical wall very near east
southeast corner very near southeast
stairs up very near west

cursor:
Yourself a tourist
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<.@.|                                      
                                    |.....                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,south,,"message:


language observation:
horizontal wall near north
dark area near northeast and east
vertical wall near west
northwest room corner near northwest
vertical closed door very near northeast
doorway very near east
stairs up very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<...|                                      
                                    |..@..                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,east,,"message:


language observation:
horizontal wall near north and northwest
vertical wall near west
stairs up near westnorthwest
vertical closed door very near northnortheast
dark area very near east
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a tourist
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<...|                                      
                                    |...@.                                      
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,east,,"message:


language observation:
vertical wall near west
stairs up near westnorthwest
horizontal wall near northwest
vertical closed door very near north
dark area very near east
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a tourist
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ------                                      
                                    .....+                                      
                                    |<...|                                      
                                    |....@#                                     
                                    ------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:10 Co:17 In:16 Wi:6 Ch:15 Neutral S:0   
Dlvl:1 $:689 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
