Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near east, southwest, and west
stairs down near west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a rogue
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<@...                                     
                                      .                                         
                                     ..                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
dark area near east and west
stairs down near west
stairs up very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<.@..                                     
                                      .                                         
                                     ..                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
dark area far west
stairs down near west
stairs up near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<..@.                                     
                                      .   .                                     
                                     ..   .                                     
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
dark area far south and west
stairs down far west
stairs up near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<...@                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
dark area far south
stairs down far westnorthwest
stairs up near westnorthwest
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a rogue
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   @                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
stairs down far westnorthwest
dark area near north and south
stairs up near westnorthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   @                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
stairs down far westnorthwest
dark area near north and south
stairs up near westnorthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   @                                     
                                      .   .                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
stairs down far westnorthwest
dark area near north and south
stairs up near northwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   @                                     
                                          .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
dark area far north
stairs down far westnorthwest
stairs up near northnorthwest
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area far north
stairs down far northwest
stairs up far northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
10,south,,"message:
It's solid stone.

language observation:
dark area far north
stairs down far northwest
stairs up far northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
11,west,,"message:
It's solid stone.

language observation:
dark area far north
stairs down far northwest
stairs up far northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          .                                     
                                          @                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
12,north,,"message:


language observation:
dark area far north
stairs down far westnorthwest
stairs up near northnorthwest
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.<....                                     
                                      .   .                                     
                                     ..   .                                     
                                      .   .                                     
                                      .   .                                     
                                          @                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:14 Dx:18 Co:14 In:11 Wi:9 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
