Step,Action,Reasoning,Observation,Reward,Done
0,go north,,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a red onion, a tomato, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-0/2",0,False
1,go south,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is a closed sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/3",0,False
2,open sliding patio door,,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/4",0,False
3,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. On the table you can make out a knife. You see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a raw purple potato, a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/5",0,False
4,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/6",0,False
5,take knife from table,,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/7",0,False
6,take raw purple potato from counter,,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/8",1,False
7,take raw yellow potato from counter,,"You take the yellow potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/9",2,False
8,go east,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-2/10",2,False
9,go north,,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a red onion, a tomato, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-2/11",2,False
10,take green hot pepper,,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/12",3,False
11,take red hot pepper,,"You pick up the red hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/13",4,False
12,take yellow bell pepper,,"You pick up the yellow bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-5/14",5,False
13,go south,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-5/15",5,False
14,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-5/16",5,False
