Step,Action,Reasoning,Observation,Reward,Done
0,pick up,,"a wall 4 steps forward
a wall 3 steps right
a blue box 3 steps left and 1 step forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 3 steps left
a green box 2 steps left and 3 steps forward
a blue box 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green box 2 steps left and 2 steps forward
a blue box 1 step right and 2 steps forward",0,False
3,turn left,,"a wall 3 steps forward
a wall 3 steps right
a green box 2 steps right and 2 steps forward",0,False
4,turn right,,"a wall 3 steps forward
a wall 3 steps left
a green box 2 steps left and 2 steps forward
a blue box 1 step right and 2 steps forward",0,False
5,go forward,,"a wall 2 steps forward
a wall 3 steps left
a green box 2 steps left and 1 step forward
a blue box 1 step right and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a green box 2 steps left
a blue box 1 step right",0,False
7,turn left,,"a wall 1 step right
a green box 2 steps forward",0,False
8,go forward,,"a wall 1 step right
a green box 1 step forward",0,False
9,go forward,,"a wall 1 step right
a green box 1 step forward",0,False
10,pick up,,"You carry a green box
a wall 2 steps forward
a wall 1 step right",0,False
11,turn left,,"You carry a green box
a wall 6 steps forward
a wall 2 steps right
a blue box 2 steps left",0,False
12,turn left,,"You carry a green box
a wall 1 step left
a blue box 2 steps forward",0,False
13,go forward,,"You carry a green box
a wall 1 step left
a blue box 1 step forward",0.9015625,True
