Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
2,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
7,turn left,,"a wall 6 steps forward
a wall 1 step right
a grey box 3 steps left and 4 steps forward
a blue ball 2 steps left and 5 steps forward",0,False
8,go forward,,"a wall 5 steps forward
a wall 1 step right
a grey box 3 steps left and 3 steps forward
a blue ball 2 steps left and 4 steps forward",0,False
9,go forward,,"a wall 4 steps forward
a wall 1 step right
a grey box 3 steps left and 2 steps forward
a blue ball 2 steps left and 3 steps forward",0,False
10,turn left,,"a wall 6 steps forward
a wall 3 steps left
a grey box 2 steps right and 3 steps forward
a blue ball 3 steps right and 2 steps forward",0,False
11,go forward,,"a wall 5 steps forward
a wall 3 steps left
a grey box 2 steps right and 2 steps forward
a blue ball 3 steps right and 1 step forward",0,False
12,turn right,,"a wall 4 steps forward
a wall 2 steps right
a grey box 2 steps left and 2 steps forward
a blue ball 1 step left and 3 steps forward",0,False
13,turn left,,"a wall 5 steps forward
a wall 3 steps left
a grey box 2 steps right and 2 steps forward
a blue ball 3 steps right and 1 step forward",0,False
14,go forward,,"a wall 4 steps forward
a wall 3 steps left
a grey box 2 steps right and 1 step forward
a blue ball 3 steps right",0,False
15,turn right,,"a wall 3 steps right
a grey box 1 step left and 2 steps forward
a blue ball 3 steps forward",0,False
16,go forward,,"a wall 3 steps right
a grey box 1 step left and 1 step forward
a blue ball 2 steps forward",0,False
17,turn left,,"a wall 4 steps forward
a grey box 1 step right and 1 step forward
a blue ball 2 steps right",0,False
18,go forward,,"a wall 3 steps forward
a grey box 1 step right",0,False
19,turn right,,"a wall 3 steps left
a grey box 1 step forward
a blue ball 1 step right and 2 steps forward",0,False
20,go forward,,"a wall 3 steps left
a grey box 1 step forward
a blue ball 1 step right and 2 steps forward",0,False
21,pick up,,"You carry a grey box
a wall 3 steps forward
a wall 3 steps left
a blue ball 1 step right and 2 steps forward",0,False
22,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left
a blue ball 1 step right and 1 step forward",0,False
23,go forward,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left
a blue ball 1 step right",0,False
24,drop,,"You carry a grey box
a wall 1 step forward
a wall 3 steps left
a blue ball 1 step right",0,False
25,turn left,,"You carry a grey box
a wall 3 steps forward
a wall 1 step right",0,False
26,turn left,,"You carry a grey box
a wall 6 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
27,go forward,,"You carry a grey box
a wall 5 steps forward
a wall 3 steps right",0,False
28,turn left,,"You carry a grey box
a wall 4 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
29,turn left,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left
a blue ball 1 step right and 1 step forward",0,False
30,turn right,,"You carry a grey box
a wall 4 steps forward
a wall 2 steps left
a blue ball 1 step left and 1 step forward",0,False
31,drop,,"a wall 2 steps left
a blue ball 1 step left and 1 step forward
a grey box 1 step forward",0.775,True
