Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- tree 6 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- cow 2 steps to your west
- grass 1 step to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 step to your north
- tree 4 steps to your north-west
- cow 1 step to your west

You face cow at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 2 steps to your south

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 2 steps to your south

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- cow 2 steps to your south
- tree 2 steps to your north

You face grass at your front.",1.0,False
10,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
13,Place Table,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 5 steps to your south-west
- table 1 step to your east

You face table at your front.",1.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 5 steps to your north-west
- table 2 steps to your south-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east
- cow 5 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 1 step to your south

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 1 step to your south

You face tree at your front.",0.0,False
18,Do,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 1 step to your south

You face grass at your front.",0.0,False
19,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 1 step to your south

You face grass at your front.",1.0,False
