Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
vertical closed door near southwest
dark area near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
stairs up adjacent east
tame kitten adjacent south

cursor:
Yourself a priest
(x=48, y=6)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |..@<.......|                      
                                             ...f........|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,southwest,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
dark area near southwest, west, and northwest
tame kitten very near eastnortheast
vertical closed door very near southwest
doorway very near west and northwest

cursor:
Yourself a priest
(x=47, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...f.......|                      
                                             ..@.........|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,southwest,,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastnortheast
tame kitten very near eastnortheast
horizontal wall very near southeast and south
dark area very near southwest and northwest
vertical closed door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a priest
(x=46, y=8)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                             ...f........|                      
                                             |@..........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,northwest,,"message:


language observation:
horizontal wall near northeast and southeast
stairs up near eastnortheast
tame kitten very near east
vertical closed door very near south
dark area very near west
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a priest
(x=45, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                            #@.f.........|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,west,,"message:


language observation:
stairs up near eastnortheast
vertical closed door very near southsoutheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
tame kitten adjacent east

cursor:
Yourself a priest
(x=44, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                           #@f...........|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,west,,"message:


language observation:
stairs up far eastnortheast
tame kitten very near east
vertical closed door very near southeast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=43, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                          #@#f...........|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:7                                    

",0.0,False
6,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
tame kitten very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=42, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                         #@#f............|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent east

cursor:
Yourself a priest
(x=41, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                        #@f##............|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:9                                    

",0.0,False
8,west,,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
tame kitten very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=40, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                       #@#f##............|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:10                                   

",0.0,False
9,west,,"message:


language observation:
stairs up far eastnortheast
doorway far east
vertical closed door far eastsoutheast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent east

cursor:
Yourself a priest
(x=39, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             -------------                      
                                             ............|                      
                                             |...<.......|                      
                                      #@f####............|                      
                                             |...........|                      
                                             +...........|                      
                                             -------------                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:12 Co:9 In:15 Wi:20 Ch:11 Chaotic S:0    
Dlvl:1 $:0 HP:13(13) Pw:9(9) AC:7 Xp:1/0 T:11                                   

",0.0,False
