Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
key 6 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `ball` 4 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down",0,False
1,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
key 7 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 2 steps down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down",0,False
2,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
key 7 steps to the right
wall 3 steps to the right and 1 step down
rule `key` 2 steps down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `ball` 5 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down",0,False
3,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
wall 2 steps to the right
key 6 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
ball 4 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `ball` 4 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down",0,False
4,down,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
key 6 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
ball 4 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down",0,False
5,down,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 6 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the left
wall 2 steps to the right
ball 4 steps to the right
wall 2 steps to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down",0,False
6,down,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
key 6 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
ball 4 steps to the right and 1 step up
wall 2 steps to the right
rule `ball` 4 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down",0,False
7,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `stop` 4 step up
wall 3 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
wall 3 steps to the right and 3 step up
key 7 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
rule `key` 1 step up
wall 3 steps to the right and 1 step up
ball 5 steps to the right and 1 step up
wall 3 steps to the right
rule `ball` 5 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down",0,False
8,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
key 6 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
ball 4 steps to the right and 1 step up
wall 2 steps to the right
rule `ball` 4 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down",0,False
9,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
key 6 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
ball 4 steps to the right and 1 step up
wall 2 steps to the right
rule `ball` 4 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down",0,False
