Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step left
a locked green door 1 step forward",0,False
1,turn right,,"a wall 6 steps forward
a locked green door 1 step left
a green key 2 steps right and 1 step forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step right
a green key 1 step left and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 1 step right
a green key 1 step left and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 1 step right
a green key 1 step left",0,False
5,turn left,,"a locked green door 3 steps left
a green key 1 step forward",0,False
6,go forward,,"a locked green door 3 steps left
a green key 1 step forward",0,False
7,pick up,,"You carry a green key
a wall 6 steps forward
a locked green door 3 steps left",0,False
8,turn left,,"You carry a green key
a wall 1 step left
a locked green door 3 steps forward",0,False
9,go forward,,"You carry a green key
a wall 1 step left
a locked green door 2 steps forward",0,False
10,go forward,,"You carry a green key
a wall 1 step left
a locked green door 1 step forward",0,False
11,toggle,,"You carry a green key
a wall 1 step left
a open green door 1 step forward",0.915625,True
