Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 3 steps left
a purple box 2 steps right",0,False
1,turn right,,"a wall 1 step left
a purple box 2 steps forward",0,False
2,go forward,,"a wall 1 step left
a purple box 1 step forward",0,False
3,pick up,,"You carry a purple box
a wall 3 steps forward
a wall 1 step left",0,False
4,turn right,,"You carry a purple box
a wall 6 steps forward
a wall 3 steps left
a purple ball 3 steps right and 3 steps forward",0,False
5,go forward,,"You carry a purple box
a wall 5 steps forward
a wall 3 steps left
a purple ball 3 steps right and 2 steps forward",0,False
6,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 3 steps left
a purple ball 3 steps right and 1 step forward",0,False
7,go forward,,"You carry a purple box
a wall 3 steps forward
a wall 3 steps left
a purple ball 3 steps right",0,False
8,turn right,,"You carry a purple box
a wall 3 steps left
a purple ball 3 steps forward",0,False
9,go forward,,"You carry a purple box
a wall 3 steps left
a purple ball 2 steps forward",0,False
10,drop,,"a wall 3 steps left
a purple ball 2 steps forward
a purple box 1 step forward",0.92265625,True
