Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent southwest

cursor:
Yourself a healer
(x=23, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|                                                   
                   |.........                                                   
                   |...@....|                                                   
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
1,northeast,,"message:


language observation:
horizontal wall near north, northeast, southeast, south, southwest, and northwest
doorway near east
dark area near east
vertical wall near west
stairs up very near southwest

cursor:
Yourself a healer
(x=24, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|            ----- ---                              
                   |....@....           .........|                              
                   |........|                    |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
2,east,,"message:


language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
northeast room corner near northeast
doorway near east
dark area near east
southeast corner near southeast
stairs up near westsouthwest

cursor:
Yourself a healer
(x=25, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|            ----- ---                              
                   |.....@...           .........|                              
                   |........|                    |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
3,east,,"message:


language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
dark area near northeast and east
stairs up near westsouthwest
doorway very near northeast and east
vertical wall very near southeast

cursor:
Yourself a healer
(x=26, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|            ----- ---                              
                   |......@..           .........|                              
                   |........|                    |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
4,east,,"message:


language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
stairs up near westsouthwest
dark area very near east
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a healer
(x=27, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|            ----- ---                              
                   |.......@.           .........|                              
                   |........|                    |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
5,east,,"message:


language observation:
stairs up far westsouthwest
vertical wall far west
horizontal wall near southwest and northwest
dark area very near northeast, east, and southeast
vertical wall adjacent north and south

cursor:
Yourself a healer
(x=28, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|#           ----- ---                              
                   |........@#          .........|                              
                   |........|#                   |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
6,east,,"message:


language observation:
stairs up far westsouthwest
dark area very near north, east, and south
dark area adjacent northeast and southeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a healer
(x=29, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|#           ----- ---                              
                   |.........@#         .........|                              
                   |........|#                   |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
7,east,,"message:


language observation:
stairs up far westsouthwest
horizontal wall near northwest
dark area very near east
vertical wall very near southwest
doorway very near west and northwest
dark area adjacent north, northeast, southeast, and south

cursor:
Yourself a healer
(x=30, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|#           ----- ---                              
                   |.........#@#        .........|                              
                   |........|#                   |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
8,east,,"message:


language observation:
stairs up far westsouthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=31, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|#           ----- ---                              
                   |.........##@#       .........|                              
                   |........|#                   |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
9,east,,"message:


language observation:
stairs up far westsouthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                   ----------                                                   
                   |.........                                                   
                   |........|#           ----- ---                              
                   |.........###@#      .........|                              
                   |........|#                   |                              
                   |..<.....|                                                   
                   ----------                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:14 In:11 Wi:16 Ch:17 Neutral S:0    
Dlvl:1 $:1763 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",0.0,False
