Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall near east, southeast, and west
horizontal wall near south
bars near southwest
dark area near southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south
tame pony adjacent west

cursor:
Yourself a knight
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       ---.-----                                
                                       |...u@..|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:2                                    

",0.0,False
1,west,,"message:
You swap places with your saddled pony.

language observation:
vertical wall near east and west
southeast corner near southeast
horizontal wall near south
bars near southsouthwest
southwest corner near southwest
dark area very near northwest
horizontal wall adjacent north and northeast
stairs up adjacent southeast
tame pony adjacent south
doorway adjacent northwest

cursor:
Yourself a knight
(x=43, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       ---.-----                                
                                       |...@...|                                
                                       -...u<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:3                                    

",0.0,False
2,northwest,,"message:


language observation:
southeast corner near southeast
tame pony near south
horizontal wall near south
bars near southsouthwest
vertical wall near southwest
dark area very near north and northeast
stairs up very near southeast
horizontal wall adjacent east and west
dark area adjacent northwest

cursor:
Yourself a knight
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ##                                    
                                       ---@-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |..u....|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:4                                    

",0.0,False
3,north,,"message:


language observation:
horizontal wall far south
bars far southsouthwest
stairs up near southsoutheast
dark area very near northeast and east
tame pony very near south
dark area adjacent north, west, and northwest
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a knight
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           #                                    
                                          @#                                    
                                       ---.-----                                
                                       |..u....|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:5                                    

",0.0,False
4,north,,"message:
It's solid stone.

language observation:
horizontal wall far south
bars far southsouthwest
stairs up near southsoutheast
dark area very near northeast and east
tame pony very near south
dark area adjacent north, west, and northwest
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a knight
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           #                                    
                                          @#                                    
                                       ---.-----                                
                                       |..u....|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:


language observation:
bars far southsouthwest
stairs up near southsoutheast
vertical wall near southwest
dark area very near north, northeast, and west
dark area adjacent east and northwest
horizontal wall adjacent southeast and south
doorway adjacent southwest

cursor:
Yourself a knight
(x=43, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ##                                   
                                          #@                                    
                                       ---.-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:6                                    

",0.0,False
6,east,,"message:
It's solid stone.

language observation:
bars far southsouthwest
stairs up near southsoutheast
vertical wall near southwest
dark area very near north, northeast, and west
dark area adjacent east and northwest
horizontal wall adjacent southeast and south
doorway adjacent southwest

cursor:
Yourself a knight
(x=43, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ##                                   
                                          #@                                    
                                       ---.-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:6                                    

",0.0,False
7,north,,"message:


language observation:
bars far southsouthwest
stairs up near southsoutheast
dark area very near east
horizontal wall very near south and southwest
tame pony very near southsouthwest
dark area adjacent north, northeast, southeast, west, and northwest

cursor:
Yourself a knight
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           @#                                   
                                          ##                                    
                                       ---u-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:7                                    

",0.0,False
8,east,,"message:


language observation:
bars far southsouthwest
stairs up near south
vertical wall near southwest
dark area very near east and west
doorway very near southwest
dark area adjacent north, northeast, southeast, south, and northwest
tame pony adjacent southwest

cursor:
Yourself a knight
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           #@#                                  
                                          #u                                    
                                       ---.-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:8                                    

",0.0,False
9,east,,"message:


language observation:
bars far southsouthwest
stairs up near southsouthwest
dark area near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame pony adjacent west

cursor:
Yourself a knight
(x=45, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           #u@#                                 
                                          ##                                    
                                       ---.-----                                
                                       |.......|                                
                                       -....<..|                                
                                       |.......|                                
                                       |.......|                                
                                       -#-------                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:10 Co:10 In:7 Wi:16 Ch:18 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0 T:9                                    

",0.0,False
