Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps left
a yellow key 2 steps forward",0,False
1,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
2,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
3,toggle,,"a wall 2 steps left
a yellow key 1 step forward",0,False
4,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left",0,False
5,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 2 steps left",0,False
6,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left",0,False
7,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps left",0,False
8,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 2 steps left",0,False
9,turn right,,"You carry a yellow key
a wall 2 steps left
a grey ball 4 steps forward",0,False
10,go forward,,"You carry a yellow key
a wall 2 steps left
a grey ball 3 steps forward",0,False
11,go forward,,"You carry a yellow key
a wall 2 steps left
a grey ball 2 steps forward",0,False
12,go forward,,"You carry a yellow key
a wall 2 steps left
a grey ball 1 step forward",0.90859375,True
