Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 3 steps left
a blue box 1 step left and 1 step forward",0,False
1,go forward,,"a wall 1 step forward
a blue box 1 step left",0,False
2,turn left,,"a wall 1 step right
a blue box 1 step forward",0,False
3,pick up,,"You carry a blue box
a wall 3 steps forward
a wall 1 step right",0,False
4,turn left,,"You carry a blue box
a wall 6 steps forward
a wall 3 steps right
a green key 1 step right and 5 steps forward",0,False
5,go forward,,"You carry a blue box
a wall 5 steps forward
a wall 3 steps right
a green key 1 step right and 4 steps forward",0,False
6,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 3 steps right
a green key 1 step right and 3 steps forward",0,False
7,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 3 steps right
a green key 1 step right and 2 steps forward",0,False
8,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 3 steps right
a green key 1 step right and 1 step forward",0,False
9,drop,,"a wall 3 steps right
a blue box 1 step forward
a green key 1 step right and 1 step forward",0.9296875,True
