Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
4,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 6 steps to your south-east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-east
- cow 6 steps to your south-east

You face grass at your front.",1.0,False
7,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
9,Move North,,"You see:
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 1 step to your north
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 1 step to your east
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your south-east
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- table 1 step to your east
- cow 4 steps to your south-east
- tree 6 steps to your south-east

You face table at your front.",1.0,False
15,Make Wood Pickaxe,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- table 1 step to your east
- cow 4 steps to your south-east
- tree 6 steps to your south-east

You face table at your front.",1.0,False
16,Move South,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- table 2 steps to your north-east
- cow 3 steps to your south-east
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- grass 1 step to your west
- table 1 step to your north
- cow 3 steps to your south-east
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your west
- table 2 steps to your north
- tree 3 steps to your south
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
19,Move South,,"You see:
- grass 1 step to your west
- table 3 steps to your north
- tree 2 steps to your south
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
20,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 2 steps to your north-east

You face tree at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
23,Move North,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north
- tree 2 steps to your east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north
- tree 2 steps to your east

You face cow at your front.",0.0,False
25,Do,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north
- tree 2 steps to your east

You face cow at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north
- tree 2 steps to your east

You face cow at your front.",0.0,False
27,Do,,"You see:
- grass 1 step to your west
- table 3 steps to your north
- tree 2 steps to your east

You face grass at your front.",1.0,False
28,Move East,,"You see:
- grass 1 step to your west
- table 4 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
29,Do,,"You see:
- grass 1 step to your west
- table 4 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
30,Move East,,"You see:
- grass 1 step to your west
- table 5 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
31,Do,,"You see:
- grass 1 step to your west
- table 5 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
