Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
fountain near northnortheast
fountains near eastnortheast
boulder near eastnortheast
dark area near southeast and south
boulder very near northnortheast
bars very near eastnortheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast and southeast
stairs up adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`.`....#                                    
                                  #.`#####{#                                    
                                  #@<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
1,north,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
fountain far east
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
fountains near eastnortheast
boulder near eastnortheast
fountain very near northeast
bars very near east, southsouthwest, and northnorthwest
boulder very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast and east
stairs up adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`.`....#                                    
                                  #@`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
2,north,,"message:


language observation:
bars far eastnortheast, eastsoutheast, and southsoutheast
bars far eastnortheast, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area near north and northeast
fountains near eastnortheast
boulder near east and southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, southsouthwest, and northnorthwest
fountain very near eastnortheast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #@`.`....#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
3,north,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near east
boulder near eastsoutheast and southsoutheast
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, and northnorthwest
fountain very near east
boulder very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a tourist
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #@.{.{{..#                                    
                                  #.`.`....#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
4,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near east
stairs up near south
boulder near south
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastsoutheast and south
bars adjacent north, northeast, and northwest
fountain adjacent east
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.@{.{{..#                                    
                                  #.`.`....#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
5,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, and westnorthwest
fountain near east and eastsoutheast
stairs up near southsouthwest
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, westnorthwest, northwest, and northnorthwest
fountain very near east
boulder very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent southeast and southwest

cursor:
Yourself a tourist
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..@.{{..#                                    
                                  #.`.`....#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
6,south,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and eastsoutheast
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near eastnortheast
stairs up very near southsouthwest
fountain adjacent north
boulder adjacent east, southwest, and west
bars adjacent southeast and south

cursor:
Yourself a tourist
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`@`....#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
7,east,,"message:
With great effort you move the boulder.

language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, south, northwest, and northnorthwest
fountain very near eastnortheast
stairs up very near southwest
boulder very near westsouthwest and west
fountain adjacent northeast and northwest
boulder adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`.@`...#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
8,east,,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near eastsoutheast
boulder near southwest, westsouthwest, and west
stairs up near westsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southsoutheast, south, southsouthwest, westsouthwest, northwest, and northnorthwest
fountain very near westnorthwest
fountain adjacent north and northeast
boulder adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`..@`..#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
9,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near west
boulders near westsouthwest
stairs up near westsouthwest
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
fountain adjacent north and northwest
boulder adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..{.{{..#                                    
                                  #.`...@`.#                                    
                                  #.`#####{#                                    
                                  #.<.###..#                                    
                                  #.`.###..#                                    
                                  #..#..#..#                                    
                                  ####.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:12 Dx:11 Co:13 In:12 Wi:11 Ch:16 Neutral S:0  
Dlvl:1 $:646 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
