Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
boulders near northnorthwest
fountain near north, northnortheast, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near northnortheast
bars very near northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
bars adjacent northeast and northwest
stairs up adjacent east

cursor:
Yourself a knight
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{.{.##                                    
                                  #####`.###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####.@<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
boulders near northnorthwest
fountain near north, northnortheast, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northwest
dark area near northeast, east, southeast, south, and southwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
boulder very near northnorthwest
fountain adjacent northeast
bars adjacent east and west
stairs up adjacent southeast

cursor:
Yourself a knight
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{.{.##                                    
                                  #####`.###                                    
                                  #####..{##                                    
                                  ######@###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north
boulders near northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain very near north and northwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, west, and westnorthwest
stairs up very near southsoutheast
bars adjacent northeast, southeast, and southwest
fountain adjacent east
boulder adjacent northwest

cursor:
Yourself a knight
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{.{.##                                    
                                  #####`.###                                    
                                  #####.@{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
3,west,,"message:


language observation:
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north, northnortheast, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain very near northnortheast, east, and northnorthwest
bars very near eastnortheast, eastsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near southeast
boulder adjacent north
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a knight
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{.{.##                                    
                                  #####`.###                                    
                                  #####@.{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
4,north,,"message:
With great effort you move the boulder.

language observation:
dark area far south, southwest, and west
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder very near north, northnortheast, and northnorthwest
fountain very near northeast and eastsoutheast
bars very near east, southeast, south, southsouthwest, southwest, westsouthwest, west, and westnorthwest
boulder adjacent north
fountain adjacent northeast and northwest
bars adjacent southwest and west

cursor:
Yourself a knight
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{`{.##                                    
                                  #####@.###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder very near north, northwest, and northnorthwest
fountain very near northnortheast and westnorthwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and west
fountain adjacent north and southeast
bars adjacent east
boulder adjacent northwest

cursor:
Yourself a knight
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{`{.##                                    
                                  #####.@###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
bars very near northeast, east, eastsoutheast, southeast, southwest, and westsouthwest
fountain very near southsoutheast and west
boulder very near westnorthwest
boulder adjacent north, west, and northwest
fountain adjacent northeast
bars adjacent southeast

cursor:
Yourself a knight
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####{`@.##                                    
                                  #####..###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
7,west,,"message:
With great effort you move the boulder.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
fountain very near eastnortheast and southeast
bars very near eastsoutheast, southsouthwest, southwest, westsouthwest, and west
boulder adjacent north, northeast, west, and northwest
fountain adjacent east
bars adjacent southwest

cursor:
Yourself a knight
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####`@{.##                                    
                                  #####..###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.099,False
8,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
bars very near northeast, east, eastsoutheast, southeast, southwest, and westsouthwest
fountain very near southsoutheast
boulder very near west and westnorthwest
boulder adjacent north and northwest
fountain adjacent northeast
bars adjacent southeast

cursor:
Yourself a knight
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####`.@.##                                    
                                  #####..###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near south
boulder near west and westnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, and southsoutheast
fountain very near south
boulder very near westnorthwest
fountain adjacent north and west
bars adjacent east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a knight
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.....##                                    
                                  ###.```{.#                                    
                                  ####`.{@##                                    
                                  #####..###                                    
                                  #####..{##                                    
                                  ######.###                                    
                                  #####..<##                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
