Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east and southeast
dark area near west
vertical wall very near southwest and northwest
doorway very near west
stairs up adjacent southeast

cursor:
Yourself a archeologist
(x=65, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                               ------           
                                                               |....|           
                                                               |....|           
                                                               ..@..|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
horizontal wall near north, northeast, and south
vertical wall near east
southeast corner near southeast
stairs up very near eastsoutheast
dark area very near west
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a archeologist
(x=64, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                               ------           
                                                               |....|           
                                                               |....|           
                                                               .@...|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
2,west,,"message:


language observation:
horizontal wall near northeast and southeast
vertical wall near east
stairs up near eastsoutheast
dark area very near west and northwest
vertical wall adjacent north and south
dark area adjacent southwest

cursor:
Yourself a archeologist
(x=63, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                               ------           
                                                               |....|           
                                                              #|....|           
                                                              #@....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
3,west,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
dark area very near north
vertical wall adjacent northeast and southeast
doorway adjacent east
dark area adjacent south, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=62, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                               ------           
                                                               |....|           
                                                              #|....|           
                                                              @.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
4,north,,"message:


language observation:
stairs up near eastsoutheast
horizontal wall near southeast
dark area very near north, south, and northwest
vertical wall adjacent northeast and east
doorway adjacent southeast
dark area adjacent southwest and west

cursor:
Yourself a archeologist
(x=62, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                               ------           
                                                             ##|....|           
                                                              @|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
5,north,,"message:


language observation:
stairs up near eastsoutheast
dark area near south
dark area very near west and northwest
dark area adjacent north and southwest
northwest room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a archeologist
(x=62, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                             # ------           
                                                             #@|....|           
                                                              #|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
6,west,,"message:


language observation:
horizontal wall far southeast
stairs up near eastsoutheast
dark area very near north
vertical wall very near east
doorway very near southeast
dark area adjacent northeast, south, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=61, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                             # ------           
                                                             @#|....|           
                                                              #|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
stairs up near eastsoutheast
dark area very near north, south, and northwest
vertical wall very near southeast
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a archeologist
(x=61, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                            ##                  
                                                             @ ------           
                                                             ##|....|           
                                                              #|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
8,northwest,,"message:


language observation:
stairs up far eastsoutheast
vertical wall near southeast
dark area very near east and west
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=60, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                           #@#                  
                                                             # ------           
                                                             ##|....|           
                                                              #|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
stairs up far eastsoutheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=59, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                          #@##                  
                                                             # ------           
                                                             ##|....|           
                                                              #|....|           
                                                              #.....|           
                                                               |..<.|           
                                                               |....|           
                                                               |....|           
                                                               ------           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:9 Dx:11 Co:13 In:13 Wi:17 Ch:12 Lawful S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
