Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps left
a blue key 1 step left and 4 steps forward
a purple key 3 steps forward",0,False
1,turn left,,"a wall 2 steps forward
a wall 1 step left
a purple key 3 steps right",0,False
2,turn right,,"a wall 2 steps left
a blue key 1 step left and 4 steps forward
a purple key 3 steps forward",0,False
3,go forward,,"a wall 2 steps left
a blue key 1 step left and 3 steps forward
a purple key 2 steps forward",0,False
4,turn left,,"a wall 2 steps forward
a wall 2 steps left
a purple key 2 steps right
a blue key 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a wall 2 steps left
a blue key 3 steps right",0,False
6,turn right,,"a wall 1 step left
a blue key 3 steps forward
a purple key 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 1 step left
a blue key 2 steps forward
a purple key 1 step right and 1 step forward",0,False
8,go forward,,"a wall 1 step left
a blue key 1 step forward
a purple key 1 step right",0,False
9,pick up,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left
a purple key 1 step right",0,False
10,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
11,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 2 steps left
a purple key 1 step right and 1 step forward",0,False
12,drop,,"a wall 2 steps left
a blue key 1 step forward
a purple key 1 step right and 1 step forward",0.90859375,True
