Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- sand 6 steps to your south-west
- cow 5 steps to your north-east
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- sand 7 steps to your south-west
- cow 4 steps to your north-east
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north
- tree 2 steps to your south
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- stone 6 steps to your south-east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- stone 6 steps to your south-east

You face grass at your front.",1.0,False
5,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- stone 4 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- stone 4 steps to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- stone 4 steps to your east

You face grass at your front.",0.0,False
9,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 3 steps to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 3 steps to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
12,Do,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 3 steps to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
13,Move South,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 3 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 3 steps to your west
- tree 3 steps to your south-west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
15,Move South,,"You see:
- water 5 steps to your north-west
- sand 3 steps to your west
- tree 2 steps to your west
- grass 1 step to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- water 4 steps to your west
- sand 2 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
17,Do,,"You see:
- water 4 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- tree 3 steps to your south
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
18,Move South,,"You see:
- water 5 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your west
- tree 2 steps to your south
- cow 2 steps to your west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- water 4 steps to your north-west
- sand 2 steps to your west
- grass 1 step to your north
- tree 3 steps to your south-west
- cow 1 step to your west

You face cow at your front.",0.0,False
20,Do,,"You see:
- water 4 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 2 steps to your west

You face grass at your front.",0.0,False
21,Move West,,"You see:
- water 3 steps to your north-west
- sand 1 step to your north
- grass 1 step to your south
- tree 2 steps to your south-west
- cow 1 step to your west

You face cow at your front.",0.0,False
22,Do,,"You see:
- water 3 steps to your north-west
- sand 1 step to your north
- grass 1 step to your south
- tree 2 steps to your south-west
- cow 1 step to your west

You face cow at your front.",0.0,False
23,Do,,"You see:
- water 3 steps to your north-west
- sand 1 step to your west
- grass 1 step to your south
- tree 2 steps to your south-west

You face sand at your front.",1.0,False
24,Move South,,"You see:
- water 4 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
25,Move West,,"You see:
- water 4 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
26,Do,,"You see:
- water 4 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
27,Move South,,"You see:
- water 5 steps to your north-west
- sand 3 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
28,Move West,,"You see:
- water 5 steps to your north-west
- sand 3 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
29,Do,,"You see:
- water 5 steps to your north-west
- sand 3 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
30,Move West,,"You see:
- water 4 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your north-west
- sand 2 steps to your north
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
31,Do,,"You see:
- water 4 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your north-west
- sand 2 steps to your north
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
32,Place Table,,"You see:
- water 4 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your north-west
- sand 2 steps to your north
- grass 1 step to your north
- tree 3 steps to your west
- table 1 step to your west

You face table at your front.",1.0,False
33,Make Wood Pickaxe,,"You see:
- water 4 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your north-west
- sand 2 steps to your north
- grass 1 step to your north
- tree 3 steps to your west
- table 1 step to your west
- cow 7 steps to your south-east

You face table at your front.",1.0,False
34,Make Wood Sword,,"You see:
- water 4 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your north-west
- sand 2 steps to your north
- grass 1 step to your north
- tree 3 steps to your west
- table 1 step to your west
- cow 7 steps to your south-east

You face table at your front.",1.0,False
35,Move North,,"You see:
- water 3 steps to your north-west
- stone 5 steps to your north-west
- coal 4 steps to your west
- sand 1 step to your north
- grass 1 step to your west
- tree 4 steps to your south-west
- table 2 steps to your south-west

You face sand at your front.",0.0,False
36,Move North,,"You see:
- water 2 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- tree 5 steps to your south-west
- table 3 steps to your south-west

You face sand at your front.",0.0,False
37,Move North,,"You see:
- water 1 step to your west
- stone 5 steps to your south-west
- coal 6 steps to your south-west
- sand 1 step to your south
- grass 2 steps to your south
- tree 6 steps to your south-west
- table 4 steps to your south-west
- cow 6 steps to your north-east

You face water at your front.",0.0,False
38,Do,,"You see:
- water 1 step to your west
- stone 5 steps to your south-west
- coal 6 steps to your south-west
- sand 1 step to your south
- grass 2 steps to your south
- tree 6 steps to your south-west
- table 4 steps to your south-west
- cow 7 steps to your north-east

You face water at your front.",1.0,False
39,Move South,,"You see:
- water 2 steps to your north-west
- stone 4 steps to your west
- coal 5 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- tree 5 steps to your south-west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
40,Move West,,"You see:
- water 1 step to your north
- stone 3 steps to your west
- coal 4 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- tree 4 steps to your south-west
- table 2 steps to your south

You face sand at your front.",0.0,False
41,Move West,,"You see:
- water 1 step to your north
- stone 2 steps to your west
- path 5 steps to your north-west
- coal 3 steps to your south-west
- sand 1 step to your west
- grass 1 step to your south
- tree 3 steps to your south-west
- table 3 steps to your south-east

You face sand at your front.",0.0,False
42,Move West,,"You see:
- stone 1 step to your west
- path 4 steps to your north-west
- water 1 step to your north
- coal 2 steps to your south-west
- grass 1 step to your south
- tree 2 steps to your south
- sand 1 step to your east
- table 4 steps to your south-east

You face stone at your front.",0.0,False
43,Do,,"You see:
- stone 2 steps to your west
- path 1 step to your west
- water 1 step to your north
- coal 2 steps to your south-west
- grass 1 step to your south
- tree 2 steps to your south
- sand 1 step to your east
- table 4 steps to your south-east

You face path at your front.",1.0,False
44,Move West,,"You see:
- stone 1 step to your west
- path 3 steps to your north-west
- water 1 step to your north
- coal 1 step to your south
- sand 1 step to your east
- grass 2 steps to your south-east
- tree 3 steps to your south-east
- table 5 steps to your south-east

You face stone at your front.",0.0,False
