Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a valkyrie
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<@                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
1,south,,"message:


language observation:
dark area very near north, south, southwest, and northwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        @                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
2,south,,"message:


language observation:
dark area near north and west
stairs up very near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    ....@                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
3,south,,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up very near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    ....@                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.01,False
4,east,,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up very near northnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    ....@                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.01,False
5,west,,"message:


language observation:
dark area near west
stairs up very near north
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    ...@.                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
dark area near east and west
stairs up very near northnortheast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    ..@..                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
dark area near east
stairs up very near northeast
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    .@...                                       
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
8,southwest,,"message:


language observation:
stairs up near northeast
dark area very near north, northeast, southeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    .....                                       
                                    @                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area far east
dark area near north
stairs up near northnortheast
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...<.                                       
                                        .                                       
                                    .....                                       
                                    .                                           
                                    @......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:12 Co:18 In:7 Wi:11 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
