Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
$ - 3 gold pieces.

language observation:
vertical wall near east and west
dark area near south
horizontal wall very near north, northeast, southeast, southwest, and northwest
doorway very near south
scale mail very near west
tame kitten very near westnorthwest
stairs up adjacent west

cursor:
Yourself a priestess
(x=10, y=5)

map:
                                                                                
                                                                                
     ----------                                                                 
     |..f.....|                                                                 
     |..[<@...|                                                                 
     |........|                                                                 
     -----.----                                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
          .                                                                     
          .                                                                     
          .                                                                     
         ---                                                                    
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:2                                    

",3.0,False
1,west,,"message:


language observation:
vertical wall near east and west
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent northeast
scale mail adjacent west

cursor:
Yourself a priestess
(x=9, y=5)

map:
                                                                                
                                                                                
     ----------                                                                 
     |....f...|                                                                 
     |..[@....|                                                                 
     |........|                                                                 
     -----.----                                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
          .                                                                     
          .                                                                     
          .                                                                     
         ---                                                                    
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,west,,"message:
You see here a cursed scale mail.

language observation:
vertical wall far east
dark area near southeast
vertical wall near west
horizontal wall very near north, northeast, south, southwest, and northwest
doorway very near southeast
tame kitten adjacent north
stairs up adjacent east

cursor:
Yourself a priestess
(x=8, y=5)

map:
                                                                                
                                                                                
     ----------                                                                 
     |..f.....|                                                                 
     |..@<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
          .                                                                     
          .                                                                     
          .                                                                     
         ---                                                                    
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,southeast,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
dark area very near southeast
tame kitten adjacent north
doorway adjacent southeast
horizontal wall adjacent south and southwest
scale mail adjacent northwest

cursor:
Yourself a priestess
(x=9, y=6)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[f....|                                                                 
     |...@....|                                                                 
     -----.----                                                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
          .                                                                     
          .                                                                     
          .                                                                     
         ---                                                                    
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,southeast,,"message:


language observation:
horizontal wall near north and northwest
northeast room corner near northeast
dark area very near south
scale mail very near northwest
stairs up very near northnorthwest
tame kitten adjacent north
horizontal wall adjacent east and west
dark area adjacent southeast and southwest

cursor:
Yourself a priestess
(x=10, y=7)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |....f...|                                                                 
     -----@----                                                                 
          #                                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
          .                                                                     
          .                                                                     
          .                                                                     
         ---                                                                    
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,far south,,"message:


language observation:
scale mail far northnorthwest
stairs up far northnorthwest
southeast corner near southeast
horizontal wall near south
vertical wall very near southwest
tame kitten adjacent north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a priestess
(x=10, y=17)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          f                                                                     
         -@-                                                                    
        |....                                                                   
        |....|                                                                  
        ------                                                                  
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:16                                   

",0.0,False
6,far south,,"message:
It's a wall.

language observation:
scale mail far northnorthwest
stairs up far northnorthwest
vertical closed door near eastnortheast
vertical wall near east
doorway very near north
horizontal wall very near northeast
vertical wall very near west
northwest room corner very near northwest
tame kitten adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priestess
(x=10, y=19)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
        --.---                                                                  
        |..f.+                                                                  
        |.@..|                                                                  
        ------                                                                  
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:18                                   

",0.0,False
7,far east,,"message:
The kitten falls into a pit!  The kitten is killed!  It's a wall.

language observation:
scale mail far northnorthwest
stairs up far northnorthwest
vertical wall near west
kitten corpse near westnorthwest
dark area near northwest
horizontal wall very near north
dark area very near northeast
doorway very near northwest
vertical closed door adjacent northeast
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a priestess
(x=12, y=19)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
        --.---                                                                  
        |%...+                                                                  
        |...@|                                                                  
        ------                                                                  
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:20                                   

",0.0,False
8,north,,"message:


language observation:
scale mail far northnorthwest
stairs up far northnorthwest
kitten corpse near west
vertical wall near west
dark area very near east
horizontal wall very near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a priestess
(x=12, y=18)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
        --.---                                                                  
        |%..@+                                                                  
        |....|                                                                  
        ------                                                                  
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:21                                   

",0.0,False
9,open,,"message:
In what direction?

language observation:
scale mail far northnorthwest
stairs up far northnorthwest
kitten corpse near west
vertical wall near west
dark area very near east
horizontal wall very near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
     ----------                                                                 
     |........|                                                                 
     |..[<....|                                                                 
     |........|                                                                 
     -----.----                                                                 
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
          #                                                                     
        --.---                                                                  
        |%..@+                                                                  
        |....|                                                                  
        ------                                                                  
                                                                                
Agent the Aspirant             St:10 Dx:15 Co:13 In:9 Wi:18 Ch:10 Neutral S:3   
Dlvl:1 $:3 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:21                                   

",0.0,False
