Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps right
a grey key 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a grey key 2 steps right and 2 steps forward
a yellow key 2 steps right",0,False
2,turn right,,"a wall 3 steps left
a grey key 2 steps left and 2 steps forward
a yellow key 2 steps forward",0,False
3,go forward,,"a wall 3 steps left
a grey key 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a grey key 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
5,go forward,,"a wall 3 steps left
a grey key 2 steps left and 1 step forward
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left
a grey key 2 steps left and 1 step forward",0,False
7,go forward,,"You carry a yellow key
a wall 1 step forward
a grey key 2 steps left",0,False
8,turn left,,"You carry a yellow key
a wall 1 step right
a grey key 2 steps forward",0,False
9,go forward,,"You carry a yellow key
a wall 1 step right
a grey key 1 step forward",0.9296875,True
