Step,Action,Reasoning,Observation,Reward,Done
0,Do,,"You see:
- tree 5 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Do,,"You see:
- tree 5 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
2,Do,,"You see:
- tree 5 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
3,Do,,"You see:
- tree 5 steps to your north-west
- grass 1 step to your west

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- path 4 steps to your west
- stone 5 steps to your north-west
- grass 1 step to your south
- tree 1 step to your west

You face tree at your front.",0.0,False
8,Do,,"You see:
- path 4 steps to your west
- stone 5 steps to your north-west
- grass 1 step to your west
- tree 1 step to your north

You face grass at your front.",1.0,False
9,Move East,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
10,Move North,,"You see:
- coal 7 steps to your north-west
- stone 5 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
11,Move West,,"You see:
- coal 7 steps to your north-west
- stone 5 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
12,Do,,"You see:
- coal 7 steps to your north-west
- stone 5 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
13,Do,,"You see:
- coal 7 steps to your north-west
- stone 5 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- coal 7 steps to your north-west
- stone 5 steps to your north-west
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west

You face table at your front.",1.0,False
15,Move North,,"You see:
- path 7 steps to your north-west
- coal 6 steps to your north-west
- stone 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
16,Place Plant,,"You see:
- path 7 steps to your north-west
- coal 6 steps to your north-west
- stone 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your south-west
- plant 1 step to your north

You face plant at your front.",1.0,False
17,Move West,,"You see:
- path 4 steps to your west
- coal 5 steps to your north-west
- stone 3 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- table 1 step to your south
- plant 2 steps to your north-east

You face tree at your front.",0.0,False
18,Do,,"You see:
- path 4 steps to your west
- coal 5 steps to your north-west
- stone 3 steps to your west
- grass 1 step to your west
- tree 2 steps to your north
- table 1 step to your south
- plant 2 steps to your north-east

You face grass at your front.",0.0,False
19,Move North,,"You see:
- path 4 steps to your west
- stone 3 steps to your west
- coal 4 steps to your north-west
- grass 1 step to your west
- tree 1 step to your north
- table 2 steps to your south
- plant 1 step to your east

You face tree at your front.",0.0,False
20,Do,,"You see:
- path 4 steps to your west
- stone 3 steps to your west
- coal 4 steps to your north-west
- grass 1 step to your west
- tree 6 steps to your south-west
- table 2 steps to your south
- plant 1 step to your east

You face grass at your front.",0.0,False
21,Move South,,"You see:
- path 4 steps to your west
- coal 5 steps to your north-west
- stone 3 steps to your west
- grass 1 step to your west
- tree 5 steps to your south-west
- table 1 step to your south
- plant 2 steps to your north-east

You face table at your front.",0.0,False
22,Make Wood Pickaxe,,"You see:
- path 4 steps to your west
- coal 5 steps to your north-west
- stone 3 steps to your west
- grass 1 step to your west
- tree 5 steps to your south-west
- table 1 step to your south
- plant 2 steps to your north-east

You face table at your front.",1.0,False
23,Move West,,"You see:
- path 3 steps to your west
- coal 4 steps to your north-west
- stone 2 steps to your west
- grass 1 step to your west
- tree 4 steps to your south-west
- table 2 steps to your south-east
- plant 3 steps to your north-east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- path 2 steps to your west
- coal 3 steps to your north-west
- stone 1 step to your west
- grass 1 step to your north
- tree 3 steps to your south-west
- table 3 steps to your south-east
- plant 4 steps to your north-east

You face stone at your front.",0.0,False
25,Do,,"You see:
- path 1 step to your west
- coal 3 steps to your north-west
- stone 2 steps to your north-west
- grass 1 step to your north
- tree 3 steps to your south-west
- table 3 steps to your south-east
- plant 4 steps to your north-east

You face path at your front.",1.0,False
