Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
horizontal wall near north
doorway near west
dark area near west
northwest room corner near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
quarterstaff very near northwest
tame kitten adjacent east
stairs up adjacent south

cursor:
Yourself a priestess
(x=46, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                           |....|                               
                                           ...@f|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,west,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east
dark area near west and northwest
tame kitten very near eastnortheast
horizontal wall very near southeast and south
southwest corner very near southwest
doorway very near west and northwest
quarterstaff very near northnorthwest
stairs up adjacent southeast

cursor:
Yourself a priestess
(x=45, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                           |...f|                               
                                           ..@..|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,west,,"message:


language observation:
horizontal wall near north
doorway near northeast
dark area near northeast
vertical wall near east
quarterstaff very near north
tame kitten very near east
stairs up very near eastsoutheast
horizontal wall very near southeast and south
dark area very near west
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a priestess
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                           |....|                               
                                           .@.f.|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,west,,"message:


language observation:
horizontal wall near northeast
vertical wall near east
stairs up near eastsoutheast
quarterstaff very near northnortheast
horizontal wall very near southeast
dark area very near west
vertical wall adjacent north and south
tame kitten adjacent east
dark area adjacent southwest and northwest

cursor:
Yourself a priestess
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                           |....|                               
                                          #@f...|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,west,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
quarterstaff very near northeast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a priestess
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                           |....|                               
                                         #@.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,west,,"message:


language observation:
vertical wall far east
quarterstaff near eastnortheast
stairs up near eastsoutheast
tame kitten very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a priestess
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                        #  |....|                               
                                        #@#f....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:7                                    

",0.0,False
6,west,,"message:


language observation:
vertical wall far east
stairs up far eastsoutheast
quarterstaff near eastnortheast
doorway near east
dark area very near north and northwest
dark area adjacent northeast, southeast, south, southwest, and west
tame kitten adjacent east

cursor:
Yourself a priestess
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                           .)...|                               
                                       ##  |....|                               
                                        @f#.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,north,,"message:


language observation:
stairs up far eastsoutheast
quarterstaff near eastnortheast
dark area very near north, northeast, southeast, south, west, and northwest
dark area adjacent east and southwest
tame kitten adjacent west

cursor:
Yourself a priestess
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           ----.-                               
                                       ### .)...|                               
                                       f@  |....|                               
                                        ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:9                                    

",0.0,False
8,north,,"message:


language observation:
stairs up far eastsoutheast
fountain far west
quarterstaff near east
dark area near south
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, and northwest
tame kitten adjacent south

cursor:
Yourself a priestess
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        |                  ----.-                               
                        |{.......      #@# .)...|                               
                        |              #f  |....|                               
                                        ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:10                                   

",0.0,False
9,west,,"message:


language observation:
stairs up far eastsoutheast
fountain far west
quarterstaff near east
dark area near east and southeast
dark area very near south and west
dark area adjacent north, northeast, southwest, and northwest

cursor:
Yourself a priestess
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        |                  ----.-                               
                        |{.......     #@## .)...|                               
                        |              ##  |....|                               
                                        ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:11                                   

",0.0,False
10,west,,"message:


language observation:
quarterstaff far east
stairs up far eastsoutheast
fountain far west
dark area near east and southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest
tame kitten adjacent east

cursor:
Yourself a priestess
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --                                                      
                        |.                 ----.-                               
                        |{.......    #@f## .)...|                               
                        |.             ##  |....|                               
                        --              ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:12                                   

",0.0,False
11,west,,"message:


language observation:
quarterstaff far east
stairs up far eastsoutheast
fountain far west
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priestess
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ---                                                     
                        |..                ----.-                               
                        |{.......   #@#### .)...|                               
                        |..            ##  |....|                               
                        ---             ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:13                                   

",0.0,False
12,west,,"message:


language observation:
quarterstaff far east
dark area far east
stairs up far eastsoutheast
fountain far west
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priestess
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ----                                                    
                        |...               ----.-                               
                        |{.......  #@##### .)...|                               
                        |...           ##  |....|                               
                        ----            ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:14                                   

",0.0,False
13,west,,"message:


language observation:
quarterstaff far east
dark area far east
stairs up far eastsoutheast
fountain far west
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priestess
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |....              ----.-                               
                        |{....... #@###### .)...|                               
                        |....          ##  |....|                               
                        -----           ###.....|                               
                                           |..<.|                               
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:14 Dx:10 Co:15 In:8 Wi:18 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0 T:15                                   

",0.0,False
