Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
rule `win` 3 step to the left and 1 step up
key 3 step to the left and 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
door 1 step to the left and 4 steps down
rule `key` 4 steps down",right,,0,False
1,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
key 2 step to the left and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
door 4 steps down
rule `key` 1 step to the right and 4 steps down",left,,0,False
2,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
door 1 step to the right and 4 steps down
rule `key` 2 steps to the right and 4 steps down",left,,0,False
3,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
door 1 step to the right and 5 steps down
rule `key` 2 steps to the right and 5 steps down",up,,0,False
4,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
door 1 step to the right and 5 steps down
rule `key` 2 steps to the right and 5 steps down",left,,0,False
5,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
door 1 step to the right and 5 steps down
rule `key` 2 steps to the right and 5 steps down",left,,0,False
6,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
key 1 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
door 1 step to the right and 5 steps down
rule `key` 2 steps to the right and 5 steps down",left,,0,False
7,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
door 1 step to the right and 4 steps down
rule `key` 2 steps to the right and 4 steps down",down,,0,False
8,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
key 1 step to the left and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
door 1 step to the right and 3 steps down
rule `key` 2 steps to the right and 3 steps down",down,,0,False
9,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
door 1 step to the right and 2 steps down
rule `key` 2 steps to the right and 2 steps down",down,,0,False
10,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
door 2 steps to the right and 2 steps down
rule `key` 3 steps to the right and 2 steps down",left,,0,False
11,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
door 2 steps to the right and 1 step down
rule `key` 3 steps to the right and 1 step down",down,,0,False
