Step,Observation,Action,Reasoning,Reward,Done
0,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `ball` 3 steps to the right
rule `is` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
key 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",right,,0,False
1,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `ball` 2 steps to the right
rule `is` 1 step down
wall 1 step to the right and 1 step down
key 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",right,,0,False
2,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
rule `ball` 1 step to the right
rule `is` 1 step to the left and 1 step down
wall 1 step down
key 3 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",right,,0,False
3,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
rule `stop` 3 step to the left
wall 1 step down
rule `ball` 1 step to the right and 1 step down
rule `is` 1 step to the left and 2 steps down
wall 2 steps down
key 3 step to the left and 3 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",up,,0,False
4,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `is` 2 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
key 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",right,,0,False
5,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
key 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",right,,0,False
6,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `stop` 6 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `ball` 2 step to the left and 1 step down
rule `is` 4 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
key 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",right,,0,False
7,"Active rules:
key is win
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `stop` 6 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `ball` 2 step to the left and 1 step down
rule `is` 4 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
key 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",up,,0,False
8,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
key 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",left,,0,False
9,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `is` 2 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
key 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",left,,0,False
