Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a yellow key 1 step left and 3 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps left
a yellow key 1 step left and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 3 steps left
a yellow key 1 step left and 1 step forward",0,False
3,go forward,,"a wall 1 step forward
a yellow key 1 step left",0,False
4,turn left,,"a wall 1 step right
a yellow key 1 step forward",0,False
5,go forward,,"a wall 1 step right
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 3 steps forward
a wall 1 step right",0,False
7,turn right,,"You carry a yellow key
a wall 1 step forward
a wall 3 steps left",0,False
8,turn right,,"You carry a yellow key
a wall 1 step left
a locked yellow door 4 steps forward",0,False
9,go forward,,"You carry a yellow key
a wall 1 step left
a locked yellow door 3 steps forward",0,False
10,go forward,,"You carry a yellow key
a wall 1 step left
a locked yellow door 2 steps forward",0,False
11,go forward,,"You carry a yellow key
a wall 1 step left
a locked yellow door 1 step forward",0,False
12,toggle,,"You carry a yellow key
a wall 1 step left
a open yellow door 1 step forward",0.90859375,True
