Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue box 2 steps right and 1 step forward",0,False
1,turn right,,"a wall 3 steps right
a blue box 1 step left and 2 steps forward
a purple key 4 steps forward",0,False
2,go forward,,"a wall 3 steps right
a blue box 1 step left and 1 step forward
a purple key 3 steps forward",0,False
3,go forward,,"a wall 3 steps right
a blue box 1 step left
a purple key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a purple key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a purple key 1 step forward",0,False
6,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right
a blue box 1 step left and 1 step forward",0,False
8,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a blue box 1 step right and 1 step forward",0,False
9,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left
a blue box 1 step right",0,False
10,turn right,,"You carry a purple key
a wall 3 steps right
a blue box 1 step forward",0.92265625,True
