Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-west

You face grass at your front.",Move South,,0.0,False
1,"You see:
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 4 steps to your west

You face grass at your front.",Move South,,0.0,False
2,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 3 steps to your west

You face grass at your front.",Move West,,0.0,False
3,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your west

You face grass at your front.",Move West,,0.0,False
4,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west

You face tree at your front.",Move West,,0.0,False
5,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 2 steps to your south-west

You face grass at your front.",Do,,1.0,False
6,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face sand at your front.",Move West,,0.0,False
7,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south-east

You face water at your front.",Move West,,0.0,False
8,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south-east

You face water at your front.",Do,,1.0,False
9,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face sand at your front.",Move East,,0.0,False
10,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face tree at your front.",Move South,,0.0,False
11,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south

You face grass at your front.",Do,,0.0,False
12,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south

You face table at your front.",Place Table,,1.0,False
13,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south

You face table at your front.",Make Wood Pickaxe,,0.0,False
14,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south

You face table at your front.",Move South,,0.0,False
15,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- table 1 steps to your south

You face table at your front.",Do,,0.0,False
16,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your south-west
- table 2 steps to your south-west

You face tree at your front.",Move East,,0.0,False
17,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your south-west
- table 2 steps to your south-west

You face tree at your front.",Do,,1.0,False
18,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your south-west
- table 2 steps to your south-west
- plant 1 steps to your east

You face tree at your front.",Place Plant,,1.0,False
19,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 2 steps to your south-west
- table 1 steps to your west
- plant 2 steps to your north-east

You face grass at your front.",Move South,,0.0,False
20,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 2 steps to your south-west
- table 1 steps to your west
- plant 2 steps to your north-east

You face table at your front.",Move West,,0.0,False
21,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- tree 2 steps to your south-west
- table 1 steps to your west
- cow 6 steps to your south-east
- plant 2 steps to your north-east

You face table at your front.",Do,,0.0,False
22,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 2 steps to your west
- tree 1 steps to your west
- table 2 steps to your north-west
- cow 5 steps to your south-east
- plant 3 steps to your north-east

You face grass at your front.",Move South,,0.0,False
23,"You see:
- water 2 steps to your south
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your west
- table 3 steps to your north-west
- cow 4 steps to your south-east
- plant 2 steps to your north

You face water at your front.",Move East,,0.0,False
24,"You see:
- water 2 steps to your south
- grass 1 steps to your west
- sand 4 steps to your west
- tree 3 steps to your west
- table 4 steps to your north-west
- cow 3 steps to your south-east
- plant 3 steps to your north-west

You face water at your front.",Move East,,0.0,False
25,"You see:
- water 1 steps to your south
- grass 1 steps to your west
- sand 3 steps to your west
- tree 4 steps to your north-west
- table 5 steps to your north-west
- cow 2 steps to your east
- plant 4 steps to your north-west

You face water at your front.",Move South,,0.0,False
26,"You see:
- water 1 steps to your south
- grass 1 steps to your west
- sand 4 steps to your west
- tree 5 steps to your north-west
- table 6 steps to your north-west
- cow 1 steps to your east
- plant 5 steps to your north-west

You face water at your front.",Move East,,0.0,False
27,"You see:
- water 1 steps to your south
- grass 1 steps to your west
- sand 4 steps to your west
- tree 5 steps to your north-west
- table 6 steps to your north-west
- cow 1 steps to your east
- plant 5 steps to your north-west

You face water at your front.",Move East,,0.0,False
28,"You see:
- water 1 steps to your south
- grass 1 steps to your west
- sand 1 steps to your east
- tree 5 steps to your north-west
- table 6 steps to your north-west
- cow 2 steps to your north-east
- plant 5 steps to your north-west

You face water at your front.",Do,,0.0,False
