Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
boulder near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
fountain very near north and northeast
boulder very near northnortheast
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north
bars adjacent northeast, southeast, and southwest
stairs up adjacent south

cursor:
Yourself a caveman
",north,,-0.001,False
1,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
boulder near eastnortheast and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near eastnortheast
bars very near east, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near south
boulder adjacent north and northeast
bars adjacent east and northwest

cursor:
Yourself a caveman
",north,,0.099,False
2,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
boulder near eastnortheast and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near eastnortheast
bars very near east, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near south
boulder adjacent north and northeast
bars adjacent east and northwest

cursor:
Yourself a caveman
",east,,-0.001,False
3,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
fountain near eastnortheast
boulder near eastnortheast and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near eastnortheast
bars very near east, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a caveman
",west,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
fountain near eastnortheast
boulder near eastnortheast and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near eastnortheast
bars very near east, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a caveman
",north,,-0.001,False
5,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
boulder near eastnortheast and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near eastnortheast
bars very near east, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near south
boulder adjacent north and northeast
bars adjacent east and northwest

cursor:
Yourself a caveman
",east,,-0.001,False
6,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and eastsoutheast
boulder near east and eastsoutheast
stairs up near south
bars very near northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
boulder adjacent north and east
bars adjacent southeast and west

cursor:
Yourself a caveman
",north,,-0.101,False
7,"message:


language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and eastsoutheast
boulder near eastsoutheast
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, west, and northwest
boulder very near east
boulder adjacent east and northwest
bars adjacent southeast and south
fountain adjacent west

cursor:
Yourself a caveman
",east,,0.099,False
8,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and eastsoutheast
boulder near eastsoutheast
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, west, and northwest
boulder very near east
boulder adjacent east and northwest
bars adjacent southeast and south
fountain adjacent west

cursor:
Yourself a caveman
",east,,-0.001,False
9,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and eastsoutheast
boulder near east and eastsoutheast
stairs up near south
bars very near northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east
boulder adjacent north
bars adjacent southeast and west

cursor:
Yourself a caveman
",west,,-0.001,False
