Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 3 steps left
a purple key 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 2 steps forward
a wall 3 steps left
a purple key 1 step left and 1 step forward",0,False
2,turn left,,"a wall 3 steps forward
a wall 2 steps right
a purple key 1 step right and 1 step forward",0,False
3,go forward,,"a wall 2 steps forward
a purple key 1 step right",0,False
4,turn right,,"a wall 2 steps left
a purple key 1 step forward",0,False
5,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
6,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
7,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
8,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
9,toggle,,"a wall 2 steps left
a purple key 1 step forward",0,False
10,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
11,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
12,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
13,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
14,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 1 step right and 5 steps forward",0,False
15,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
16,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
17,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right",0,False
18,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
19,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
20,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
21,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right
a locked purple door 2 steps left and 5 steps forward",0,False
22,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
23,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left",0,False
24,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
25,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
26,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 1 step right and 5 steps forward",0,False
27,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
28,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 1 step right and 5 steps forward",0,False
29,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a locked purple door 1 step right and 4 steps forward",0,False
30,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left
a locked purple door 1 step right and 3 steps forward",0,False
31,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 1 step right and 2 steps forward",0,False
32,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward",0,False
33,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 1 step right and 2 steps forward",0,False
34,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward",0,False
35,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 1 step right and 2 steps forward",0,False
36,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward",0,False
37,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 1 step right and 2 steps forward",0,False
38,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward",0,False
39,go forward,,"You carry a purple key
a wall 4 steps forward
a locked purple door 2 steps left",0,False
40,turn left,,"You carry a purple key
a wall 3 steps left
a locked purple door 2 steps forward",0,False
41,go forward,,"You carry a purple key
a wall 3 steps left
a locked purple door 1 step forward",0,False
42,toggle,,"You carry a purple key
a wall 3 steps left
a open purple door 1 step forward",0.69765625,True
