Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps left
a grey key 1 step right and 3 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 2 steps right
a grey key 3 steps left and 1 step forward",0,False
2,turn left,,"a wall 5 steps forward
a wall 2 steps left
a grey key 1 step right and 3 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 2 steps left
a grey key 1 step right and 2 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 2 steps left
a grey key 1 step right and 1 step forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 3 steps left
a blue box 2 steps left and 4 steps forward
a grey key 1 step left and 1 step forward",0,False
6,go forward,,"a wall 4 steps forward
a blue box 2 steps left and 3 steps forward
a grey key 1 step left",0,False
7,turn left,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
8,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
9,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
10,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
11,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
12,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
13,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
14,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
15,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
16,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
17,turn right,,"a wall 4 steps forward
a blue box 2 steps left and 3 steps forward
a grey key 1 step left",0,False
18,turn left,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
19,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
20,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
21,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
22,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
23,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
24,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
25,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
26,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
27,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
28,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
29,go forward,,"a wall 3 steps left
a grey key 1 step forward
a blue box 3 steps right and 2 steps forward",0,False
30,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 3 steps right and 2 steps forward",0,False
31,turn right,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps left
a blue box 2 steps left and 3 steps forward",0,False
32,go forward,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
33,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps right and 2 steps forward",0,False
34,turn right,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
35,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps right and 2 steps forward",0,False
36,turn right,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
37,turn right,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps left",0,False
38,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
39,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps right and 2 steps forward",0,False
40,turn right,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
41,turn left,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right
a blue box 2 steps right and 2 steps forward",0,False
42,go forward,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps right
a blue box 2 steps right and 1 step forward",0,False
43,go forward,,"You carry a grey key
a wall 1 step forward
a blue box 2 steps right",0,False
44,turn right,,"You carry a grey key
a wall 1 step left
a blue box 2 steps forward",0,False
45,go forward,,"You carry a grey key
a wall 1 step left
a blue box 1 step forward",0.6765625,True
