Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue box 2 steps right and 5 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step right",0,False
2,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue box 2 steps right and 5 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue box 2 steps right and 4 steps forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue box 2 steps right and 3 steps forward",0,False
5,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue box 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue box 2 steps right and 1 step forward",0,False
7,go forward,,"a wall 1 step forward
a wall 2 steps left
a blue box 2 steps right",0,False
8,turn right,,"a wall 1 step left
a blue box 2 steps forward",0,False
9,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
10,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
11,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
12,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
13,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
14,toggle,,"a wall 4 steps forward
a wall 1 step left",0,False
15,turn left,,"a wall 1 step forward
a wall 3 steps left",0,False
16,turn right,,"a wall 4 steps forward
a wall 1 step left",0,False
17,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
18,pick up,,"a wall 3 steps forward
a wall 1 step left",0,False
19,turn right,,"a wall 6 steps forward
a wall 3 steps left",0,False
20,turn right,,"a wall 4 steps forward
a wall 1 step right",0,False
21,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
22,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
23,turn left,,"a wall 6 steps forward
a wall 2 steps right",0,False
24,turn left,,"a wall 5 steps forward
a wall 1 step left",0,False
25,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
26,turn right,,"a wall 6 steps forward
a wall 3 steps right",0,False
27,go forward,,"a wall 5 steps forward
a wall 3 steps right",0,False
28,turn left,,"a wall 4 steps forward
a wall 2 steps left",0,False
29,turn right,,"a wall 5 steps forward
a wall 3 steps right",0,False
30,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
31,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
32,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
33,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
34,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
35,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
36,turn right,,"a wall 3 steps forward
a wall 3 steps left",0,False
37,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
38,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
39,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
40,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
41,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
42,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
43,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
44,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
45,turn right,,"a wall 3 steps forward
a wall 3 steps right",0,False
46,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
47,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
48,turn right,,"a wall 3 steps forward
a wall 3 steps left",0,False
49,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
50,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
51,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
52,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
53,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
54,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
55,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
56,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
57,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
58,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
59,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
60,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
61,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
62,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
63,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,True
