Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical closed door near south
horizontal wall near southwest
dark area very near east
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast
stairs up adjacent west

cursor:
Yourself a rogue
",0.0,False
1,east,,"message:


language observation:
vertical closed door near southsouthwest
dark area very near east
stairs up very near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
",0.0,False
2,east,,"message:


language observation:
vertical closed door near southsouthwest
stairs up near west
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
3,east,,"message:


language observation:
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
4,east,,"message:


language observation:
vertical closed door near southwest
stairs up near west
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
5,east,,"message:


language observation:
stairs up far west
vertical closed door near westsouthwest
doorway near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
6,east,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far west
doorway far west
dark area very near southeast and south
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
7,south,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far westnorthwest
dark area very near north, east, and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a rogue
",0.0,False
8,south,,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
stairs up far westnorthwest
dark area very near north, east, and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a rogue
",-0.01,False
9,north,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far west
doorway far west
dark area very near southeast and south
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
10,north,,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
stairs up far west
doorway far west
dark area very near southeast and south
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
11,east,,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
stairs up far west
doorway far west
dark area very near southeast and south
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
12,south,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far westnorthwest
dark area very near north, east, and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a rogue
",0.0,False
13,west,,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
stairs up far westnorthwest
dark area very near north, east, and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a rogue
",-0.01,False
14,northwest,,"message:


language observation:
stairs up far west
vertical closed door near westsouthwest
doorway near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
15,north,,"message:
It's solid stone.

language observation:
stairs up far west
vertical closed door near westsouthwest
doorway near west
dark area very near east and southeast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
16,west,,"message:


language observation:
dark area near east
vertical closed door near southwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
17,west,,"message:


language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
18,southwest,,"message:
It's solid stone.

language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
19,south,,"message:
It's solid stone.

language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
20,west,,"message:


language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
21,west,,"message:


language observation:
dark area far east
vertical closed door near southsouthwest
stairs up very near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
",0.0,False
22,north,,"message:
It's solid stone.

language observation:
dark area far east
vertical closed door near southsouthwest
stairs up very near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
",-0.01,False
23,south,,"message:
It's solid stone.

language observation:
dark area far east
vertical closed door near southsouthwest
stairs up very near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a rogue
",-0.01,False
24,east,,"message:


language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
25,east,,"message:


language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
26,south,,"message:
It's solid stone.

language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
27,southwest,,"message:
It's solid stone.

language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
28,north,,"message:
It's solid stone.

language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",-0.01,False
29,west,,"message:


language observation:
dark area near east
vertical closed door near southsouthwest
stairs up near west
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
",0.0,False
