Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",0.0,False
1,south,,"message:
It's solid stone.

language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",-0.01,False
2,southwest,,"message:
It's solid stone.

language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",-0.01,False
3,north,,"message:
It's solid stone.

language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",-0.01,False
4,northwest,,"message:
It's solid stone.

language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",-0.01,False
5,northeast,,"message:
It's solid stone.

language observation:
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
",-0.01,False
6,west,,"message:


language observation:
dark area near east and west
stairs up very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
",0.0,False
7,west,,"message:


language observation:
stairs up near east
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
",0.0,False
8,west,,"message:


language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",0.0,False
9,west,,"message:


language observation:
dark area far east and south
stairs up near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
10,north,,"message:
It's solid stone.

language observation:
dark area far east and south
stairs up near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
11,west,,"message:
It's solid stone.

language observation:
dark area far east and south
stairs up near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
12,south,,"message:


language observation:
dark area far south
stairs up near eastnortheast
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
13,north,,"message:


language observation:
dark area far east and south
stairs up near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
14,east,,"message:


language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",0.0,False
15,south,,"message:
It's solid stone.

language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
16,north,,"message:
It's solid stone.

language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
17,west,,"message:


language observation:
dark area far east and south
stairs up near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
18,east,,"message:


language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",0.0,False
19,south,,"message:
It's solid stone.

language observation:
dark area far east
stairs up near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
