Step,Action,Reasoning,Observation,Reward,Done
0,southeast,,"message:


language observation:
lichen very far east
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a valkyrie
",0.0,False
1,northwest,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
2,search,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
3,west,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
4,south,,"message:


language observation:
lichen very far east
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
5,northeast,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
6,southeast,,"message:


language observation:
lichen very far east
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a valkyrie
",0.0,False
7,northwest,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
8,south,,"message:


language observation:
lichen very far east
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a valkyrie
",0.0,False
9,pickup,,"message:
There is nothing here to pick up.

language observation:
lichen very far east
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a valkyrie
",-0.01,False
10,north,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
11,west,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
12,pickup,,"message:
There is nothing here to pick up.

language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
",-0.01,False
13,search,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
",0.0,False
14,east,,"message:


language observation:
lichen very far eastsoutheast
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a valkyrie
",0.0,False
15,north,,"message:


language observation:
lichen far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a valkyrie
",0.0,False
